;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;Оповещение о закрытии трактов (каналов);Оповещение о закрытии трактов (каналов);;;;
"Delta Telecom;ТЕА; ГЕРМАНИЯ; АЗЕРБАЙДЖАН";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;10GEN1;1302 - 3101;- ' ' -;"ФРАНКФУРТ/МАЙН - БАКУ; 10GEn1          [1224741]";МН,ТЕА
"Delta Telecom;ТЕА; ГЕРМАНИЯ; АЗЕРБАЙДЖАН";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;10GEN3;1302 - 3101;- ' ' -;"ФРАНКФУРТ/МАЙН - БАКУ; 10GEn3          [1229723]";МН,ТЕА
"Delta Telecom;ТЕА; ГЕРМАНИЯ; АЗЕРБАЙДЖАН";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;10GEN6;3101 - 1302;- ' ' -;"БАКУ - ФРАНКФУРТ/МАЙН; 10GEn6          [1307681]";МН,ТЕА
"Delta Telecom;ТЕА; ГЕРМАНИЯ; АЗЕРБАЙДЖАН";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;10GEN7;3101 - 1302;- ' ' -;"БАКУ - ФРАНКФУРТ/МАЙН; 10GEn7          [1307684]";МН,ТЕА
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;Работы на сети Vodafone c перерывом связи 180 минут.;"Аксай - ФРАНКФУРТ/МАЙН; 30N2           ; Z [310]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Аксай - ФРАНКФУРТ/МАЙН; 30N1           ; Z [89080]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Аксай - ДЮССЕЛЬДОРФ; 30N1           ; B [379318]";ТФС,ИНО
"DEUTSCHE TELECOM;СГМД; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Сущевский Вал, 26, МСС-12 - МЮНХЕН; 30n6           ; B [947637]";ТФС,ИНО
"DEUTSCHE TELECOM;ТЕА; ВЕЛИКОБРИТАНИЯ; АЗЕРБАЙДЖАН";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"ЛОНДОН - САНГАЧАЛ; VC3S1           [1258149]";МН,ТЕА
"DEUTSCHE TELECOM;ТЕА; ВЕЛИКОБРИТАНИЯ; АЗЕРБАЙДЖАН";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"ЛОНДОН - САНГАЧАЛ; VC3S2           [1258150]";МН,ТЕА
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва - ФРАНКФУРТ/МАЙН; 30N931         ; B [1285186]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва - ФРАНКФУРТ/МАЙН; 30N932         ; B [1285187]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва - ФРАНКФУРТ/МАЙН; 30N933         ; B [1285188]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва - ФРАНКФУРТ/МАЙН; 30N934         ; B [1285189]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва - ФРАНКФУРТ/МАЙН; 30N935         ; B [1285190]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва - ФРАНКФУРТ/МАЙН; 30N936         ; B [1285191]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва - ФРАНКФУРТ/МАЙН; 30N937         ; B [1285192]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва - ФРАНКФУРТ/МАЙН; 30N938         ; B [1285193]";ТФС,ИНО
"DEUTSCHE TELECOM; ГЕРМАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва - ФРАНКФУРТ/МАЙН; 30N939         ; B [1285194]";ТФС,ИНО
"FOPTNET; ГЕРМАНИЯ; ГРУЗИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;Работы на сети Vodafone c перерывом связи 180 минут.;"ТБИЛИСИ - ФРАНКФУРТ/МАЙН; 30N9            [1066684]";ТРАНЗИТМ
"KDDI;ТЕА; ВЕЛИКОБРИТАНИЯ; ЯПОНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;64S801;2501 - 8403;Работы на сети Vodafone c перерывом связи 180 минут.;"ЛОНДОН - НАОЭЦУ; 64S801          [1286856]";МН,ТЕА
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;Работы на сети Vodafone c перерывом связи 180 минут.;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/10; B_1100 [972653]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/11; B_1101 [972654]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/12; B_1102 [972655]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/13; B_1103 [972656]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/14; B_1104 [972657]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/15; B_1105 [972658]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; B1093          ; B_1093 [972659]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; В1094          ; B_1094 [972660]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; B1095          ; B_1095 [972661]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; В1096          ; B_1096 [972662]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; В1097          ; B_1097 [972663]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; В1098          ; B_1098 [972664]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/9; B_1099 [972665]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/17; B_1106 [972666]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/18; B_1107 [972667]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/19; B_1108 [972668]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/20; B_1109 [972669]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/21; B_1110 [972670]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/22; B_1111 [972671]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/23; B_1112 [972672]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/24; B_1113 [972673]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/25; B_1114 [972674]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/26; B_1115 [972675]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/27; B_1116 [972676]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/28; B_1117 [972677]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/29; B_1118 [972678]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/30; B_1119 [972679]";ТФС,ИНО
"OTEGlobe; ГРЕЦИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Бутлерова,7, МСС-11 - АФИНЫ; к714-64-64-1-0-7-0-0-17-0-0-12/31; B_1120 [972680]";ТФС,ИНО
